RowId,YearStart,LocationAbbr,LocationDesc,DataSource,PriorityArea1,PriorityArea2,PriorityArea3,PriorityArea4,Class,Topic,Question,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,Break_Out,ClassId,TopicId,QuestionId,Data_Value_TypeID,BreakOutCategoryId,BreakOutId,LocationId,GeoLocation
abc,2016,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2367.6,2367.6,,,2318.3,2417.9,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,59,
def,2017,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2403.7,2403.7,,,2358.1,2450.2,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,59,
hij,2018,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2482.3,2482.3,,,2438.9,2526.4,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,59,
abc,2019,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",5395.0,5395.0,,,5381.7,5408.2,Gender,Male,C1,T1,MD101,Crude,BOC02,GEN01,59,
def,2020,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4505.4,4505.4,,,4493.3,4517.5,Gender,Male,C1,T1,MD101,Crude,BOC02,GEN01,59,
,2021,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4694.6,4694.6,,,4682.0,4707.2,Gender,Male,C1,T1,MD101,Crude,BOC02,GEN01,59,
,2017,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1782.3,1782.3,,,1743.0,1822.4,Race,Unknown,C1,T2,MD201,Crude,BOC04,RAC08,59,
,2021,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1831.9,1831.9,,,1798.8,1865.7,Race,Unknown,C1,T2,MD201,Crude,BOC04,RAC08,59,
,2019,MT,Montana,Medicare,None,,None,,Cardiovascular Diseases,Stroke,"Prevalence of in-hospital mortality among cerebrovascular disease (stroke) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Non-Hispanic Asian,C1,T6,MD603,Crude,BOC04,RAC03,30,POINT (-109.4244206 47.06652897)
,2018,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Stroke,"Prevalence of in-hospital mortality among cerebrovascular disease (stroke) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),6.1,6.1,,,6.0,6.2,Race,Non-Hispanic White,C1,T6,MD603,Crude,BOC04,RAC01,59,
,2020,SD,South Dakota,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",138.9,138.9,,,109.7,175.9,Gender,Male,C1,T5,MD501,Crude,BOC02,GEN01,46,POINT (-100.3735306 44.35313005)
,2019,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),"Prevalence of in-hospital mortality among acute myocardial infarction (heart attack) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),9.3,9.3,,,8.2,10.5,Race,Non-Hispanic Asian,C1,T3,MD403,Crude,BOC04,RAC03,59,
,2020,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),"Prevalence of in-hospital mortality among acute myocardial infarction (heart attack) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),6.9,6.9,,,6.8,7.1,Gender,Male,C1,T3,MD403,Crude,BOC02,GEN01,59,
,2020,SD,South Dakota,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",0.0,0.0,,,-1.0,-1.0,Race,Hispanic,C1,T5,MD501,Crude,BOC04,RAC04,46,POINT (-100.3735306 44.35313005)
,2018,NV,Nevada,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,Coronary heart disease hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1173.9,1173.9,,,1104.0,1248.1,Age,75+,C1,T4,MD301,Crude,BOC03,AGE08,32,POINT (-117.0718406 39.49324039)
,2018,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,Coronary heart disease hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",953.1,953.1,,,928.4,978.5,Race,Other,C1,T4,MD301,Crude,BOC04,RAC07,59,
,2020,CO,Colorado,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,Coronary heart disease hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",569.4,569.4,,,404.8,800.9,Race,Other,C1,T4,MD301,Crude,BOC04,RAC07,8,POINT (-106.1336109 38.84384076)
,2020,TX,Texas,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,Coronary heart disease hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",980.8,980.8,,,958.7,1003.4,Age,75+,C1,T4,MD301,Crude,BOC03,AGE08,48,POINT (-99.42677021 31.82724041)
,2021,VT,Vermont,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",230.9,230.9,,,189.2,281.7,Gender,Male,C1,T5,MD501,Crude,BOC02,GEN01,50,POINT (-72.51764079 43.62538124)
,2016,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,"Prevalence of in-hospital mortality among heart failure hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.0,4.0,,,3.9,4.1,Race,Non-Hispanic White,C1,T5,MD503,Crude,BOC04,RAC01,59,
,2019,UT,Utah,Medicare,None,,None,,Cardiovascular Diseases,Stroke,Cerebrovascular disease (stroke) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",780.9,780.9,,,485.4,1256.1,Race,Hispanic,C1,T6,MD601,Crude,BOC04,RAC04,49,POINT (-111.5871306 39.36070017)
,2021,RI,Rhode Island,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",0.0,0.0,,,-1.0,-1.0,Race,Other,C1,T5,MD501,Crude,BOC04,RAC07,44,POINT (-71.52247031 41.70828019)
,2021,ME,Maine,Medicare,None,,None,,Cardiovascular Diseases,Stroke,Cerebrovascular disease (stroke) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",802.6,802.6,,,732.2,879.8,Gender,Male,C1,T6,MD601,Crude,BOC02,GEN01,23,POINT (-68.98503134 45.25422889)
,2017,HI,Hawaii,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,"Prevalence of in-hospital mortality among coronary heart disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,0.0,0.0,Race,Unknown,C1,T4,MD303,Crude,BOC04,RAC08,15,POINT (-157.8577494 21.30485044)
,2017,UT,Utah,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,"Prevalence of in-hospital mortality among coronary heart disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,0.0,0.0,Race,Unknown,C1,T4,MD303,Crude,BOC04,RAC08,49,POINT (-111.5871306 39.36070017)
,2017,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,"Prevalence of in-hospital mortality among coronary heart disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),2.7,2.7,,,2.1,3.3,Race,Unknown,C1,T4,MD303,Crude,BOC04,RAC08,59,
,2018,ID,Idaho,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,"Prevalence of in-hospital mortality among coronary heart disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Hispanic,C1,T4,MD303,Crude,BOC04,RAC04,16,POINT (-114.36373 43.68263001)
,2018,OR,Oregon,Medicare,None,,None,,Cardiovascular Diseases,Stroke,Cerebrovascular disease (stroke) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",872.4,872.4,,,825.9,921.7,Gender,Male,C1,T6,MD601,Crude,BOC02,GEN01,41,POINT (-120.1550313 44.56744942)
,2018,MT,Montana,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,"Prevalence of in-hospital mortality among coronary heart disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,0.0,0.0,Race,Unknown,C1,T4,MD303,Crude,BOC04,RAC08,30,POINT (-109.4244206 47.06652897)
,2020,LA,Louisiana,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",77.8,77.8,,,19.4,310.9,Race,Other,C1,T5,MD501,Crude,BOC04,RAC07,22,POINT (-92.44568007 31.31266064)
,2019,OH,Ohio,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,"Prevalence of in-hospital mortality among coronary heart disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.1,4.1,,,3.6,4.6,Gender,Male,C1,T4,MD303,Crude,BOC02,GEN01,39,POINT (-82.40426006 40.06021014)
,2020,ID,Idaho,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,"Prevalence of in-hospital mortality among coronary heart disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,0.0,0.0,Race,Unknown,C1,T4,MD303,Crude,BOC04,RAC08,16,POINT (-114.36373 43.68263001)
,2020,IA,Iowa,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,"Prevalence of in-hospital mortality among coronary heart disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Other,C1,T4,MD303,Crude,BOC04,RAC07,19,POINT (-93.81649056 42.46940091)
,2021,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,"Prevalence of in-hospital mortality among heart failure hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.8,4.8,,,3.8,6.0,Race,Non-Hispanic Black,C1,T5,MD503,Crude,BOC04,RAC02,59,
,2020,MO,Missouri,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",105.4,105.4,,,72.3,153.7,Race,Non-Hispanic Black,C1,T5,MD501,Crude,BOC04,RAC02,29,POINT (-92.56630005 38.63579078)
,2020,TX,Texas,Medicare,None,,None,,Cardiovascular Diseases,Stroke,Cerebrovascular disease (stroke) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1380.7,1380.7,,,1354.4,1407.5,Age,75+,C1,T6,MD601,Crude,BOC03,AGE08,48,POINT (-99.42677021 31.82724041)
,2021,NB,Nebraska,Medicare,None,,None,,Cardiovascular Diseases,Coronary Heart Disease,"Prevalence of in-hospital mortality among coronary heart disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Non-Hispanic Black,C1,T4,MD303,Crude,BOC04,RAC02,31,POINT (-99.36572062 41.64104099)
,2017,NY,New York,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",422.1,422.1,,,407.0,437.7,Age,75+,C1,T5,MD501,Crude,BOC03,AGE08,36,POINT (-75.54397043 42.82700103)
,2021,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",83.4,83.4,,,76.2,91.3,Race,Other,C1,T5,MD501,Crude,BOC04,RAC07,59,
,2019,ID,Idaho,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,"Prevalence of in-hospital mortality among heart failure hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,0.0,0.0,Race,Unknown,C1,T5,MD503,Crude,BOC04,RAC08,16,POINT (-114.36373 43.68263001)
,2019,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,"Prevalence of in-hospital mortality among heart failure hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),3.9,3.9,,,2.1,7.3,Race,Unknown,C1,T5,MD503,Crude,BOC04,RAC08,59,
,2021,ID,Idaho,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,"Prevalence of in-hospital mortality among heart failure hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Other,C1,T5,MD503,Crude,BOC04,RAC07,16,POINT (-114.36373 43.68263001)
,2020,MA,Massachusetts,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",111.5,111.5,,,101.6,122.4,Gender,Female,C1,T5,MD501,Crude,BOC02,GEN02,25,POINT (-72.08269067 42.27687047)
,2021,NC,North Carolina,Medicare,None,,None,,Cardiovascular Diseases,Heart Failure,Heart failure hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",124.4,124.4,,,113.6,136.2,Gender,Male,C1,T5,MD501,Crude,BOC02,GEN01,37,POINT (-79.15925046 35.46622098)
,2019,OR,Oregon,Medicare,None,,None,,Cardiovascular Diseases,Stroke,Cerebrovascular disease (stroke) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",796.0,796.0,,,755.2,839.1,Gender,Female,C1,T6,MD601,Crude,BOC02,GEN02,41,POINT (-120.1550313 44.56744942)
,2016,MO,Missouri,Medicare,None,,None,,Cardiovascular Diseases,Stroke,Cerebrovascular disease (stroke) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1621.7,1621.7,,,1573.1,1671.8,Age,75+,C1,T6,MD601,Crude,BOC03,AGE08,29,POINT (-92.56630005 38.63579078)
,2017,DE,Delaware,Medicare,None,,None,,Cardiovascular Diseases,Stroke,"Prevalence of in-hospital mortality among cerebrovascular disease (stroke) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Non-Hispanic Asian,C1,T6,MD603,Crude,BOC04,RAC03,10,POINT (-75.57774117 39.00883067)
,2018,AR,Arizona,Medicare,None,,None,,Cardiovascular Diseases,Stroke,"Prevalence of in-hospital mortality among cerebrovascular disease (stroke) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,0.0,0.0,Race,Unknown,C1,T6,MD603,Crude,BOC04,RAC08,4,POINT (-111.7638113 34.86597028)
,2018,ME,Maine,Medicare,None,,None,,Cardiovascular Diseases,Stroke,"Prevalence of in-hospital mortality among cerebrovascular disease (stroke) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Hispanic,C1,T6,MD603,Crude,BOC04,RAC04,23,POINT (-68.98503134 45.25422889)
,2019,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Stroke,"Prevalence of in-hospital mortality among cerebrovascular disease (stroke) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.8,4.8,,,4.0,5.6,Race,Unknown,C1,T6,MD603,Crude,BOC04,RAC08,59,
,2020,DE,Delaware,Medicare,None,,None,,Cardiovascular Diseases,Stroke,"Prevalence of in-hospital mortality among cerebrovascular disease (stroke) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Other,C1,T6,MD603,Crude,BOC04,RAC07,10,POINT (-75.57774117 39.00883067)
,2021,SD,South Dakota,Medicare,None,,None,,Cardiovascular Diseases,Stroke,"Prevalence of in-hospital mortality among cerebrovascular disease (stroke) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Hispanic,C1,T6,MD603,Crude,BOC04,RAC04,46,POINT (-100.3735306 44.35313005)
