REG_4CH_CD,SOURCE,SEQ,FULL_XY,PRC_NAM_TX,APP_NAM_TX,XET_NAM_TX,DEPT,PROCESS,PO,TX
AFGH,Official Gazette of Afghanistan,1,Mail LA,Mail B,Outlook,Triage Team,CAT internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,2,Preparation UV,Preparation UV,No application : manual,ICU,CAT internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,3,Preparation B,Preparation B,No application : manual,Triage Team,CAT internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,4,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,5,Pdf load,Pdf load,Trim : breakup,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,6,Chaff + External Saba,External Keying Saba,No application : manual,Triage Team,CAT internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,6,Chaff + External Saba,Chaff,Trim : breakup,Inward/Outward team I,Data systems internal,Automatic,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,7,Check oppo,Check oppo dates B,No application : manual,Triage Team,CAT internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,8,Conversion,XScan,X,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,9,Check missed images,Check Missed Images,Windows NT,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,10,Start Gapa TrET,Start Gapa UV,Tips,ICU,CAT internal,Automatic,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,11,Aging TrET,Aging,Tips,ICU,CAT internal,,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,12,Scannews,Scannews GOOD - BAD int or ext - NEUTRAL,No application : manual,Content Service Desk,Data systems internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,13,DEA,Send through dEA,Beta++,Triage Team D,Data systems internal,No parts,Scan + back + Publications,AFGH Appl - Scan + back
AFGH,Official Gazette of Afghanistan,1,Scannen,Scanning pdf,Kodak high volume scanner + uploader,Inward/Outward team I,Data systems internal,No parts,Archive,AFGH Archive
AFGH,Official Gazette of Afghanistan,1,Create file,Create dummy File,No application : manual,Triage Team,CAT internal,No parts,Online BTW,AFGH BTW back - Online
AFGH,Official Gazette of Afghanistan,1,Create file,DeltaXlsx,Outlook,Inward/Outward team A,Data systems internal,Automatic,Online BTW,AFGH BTW back - Online
AFGH,Official Gazette of Afghanistan,1,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Archive,AFGH NO Trademarks
ALBA,Albanian TM data (updates),1,Load data by TCT,Load data by TCT,Outlook,Trademark Content Team,CAT internal,No parts,Online,(old) ALBA - Online (TCT)
ALBA,Albanian TM data (updates),1,Check files,Check files B,UltraEdit,Triage Team,CAT internal,No parts,Online BTW,ALBA BTW DA - Online
ALBA,Albanian TM data (updates),2,Conversion scheduler,Conversion Scheduler ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Online BTW,ALBA BTW DA - Online
ALBA,Albanian TM data (updates),3,Processing Delta,Processing Delta ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Online BTW,ALBA BTW DA - Online
ALBA,Albanian TM data (updates),3,Processing Delta,DeltaXlsx,Outlook,Inward/Outward team A,Data systems internal,Automatic,Online BTW,ALBA BTW DA - Online
ALBA,Gazeta e markave,1,Scannen,Scanning Lighthouse,Kodak high volume scanner + uploader,Inward/Outward team I,Data systems internal,No parts,Online BTW,(old) ALBA Online
ALBA,Gazeta e markave,2,External Lighthouse,External INNER Lighthouse,No application : manual,Triage Team,CAT internal,No parts,Online BTW,(old) ALBA Online
ALBA,Gazeta e markave,1,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Scan + back + Publications,ALBA  Appl - Scan + back
ALBA,Gazeta e markave,2,PDF load,Pdf load,Trim : breakup,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ALBA  Appl - Scan + back
ALBA,Gazeta e markave,3,Chaff,Chaff,Trim : breakup,Inward/Outward team I,Data systems internal,Automatic,Scan + back + Publications,ALBA  Appl - Scan + back
ALBA,Gazeta e markave,4,Color Flag,External Img Color Flag Scope,Trim : breakup,Scope,External,No parts,Scan + back + Publications,ALBA  Appl - Scan + back
ALBA,Gazeta e markave,5,Check color Img,Img Check color,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ALBA  Appl - Scan + back
ALBA,Gazeta e markave,6,Conversion,XScan,X,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,ALBA  Appl - Scan + back
ALBA,Gazeta e markave,7,Check missed images,Check Missed Images,Windows NT,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ALBA  Appl - Scan + back
ALBA,Gazeta e markave,8,Start Gapa XE,Start Gapa UV,Tips,ICU,CAT internal,Automatic,Scan + back + Publications,ALBA  Appl - Scan + back
ALBA,Gazeta e markave,9,Aging,Aging,Tips,ICU,CAT internal,,Scan + back + Publications,ALBA  Appl - Scan + back
ALBA,Gazeta e markave,10,DEA,Send through dEA,Beta++,Triage Team D,Data systems internal,No parts,Scan + back + Publications,ALBA  Appl - Scan + back
ALGE,Algerian TM data (updates),1,Check files,Check files B,UltraEdit,Triage Team,CAT internal,No parts,Online BTW,ALGE BTW DA - Online
ALGE,Algerian TM data (updates),2,Conversion Scheduler,Conversion Scheduler ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Online BTW,ALGE BTW DA - Online
ALGE,Algerian TM data (updates),3,Processing Delta,Processing Delta ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Online BTW,ALGE BTW DA - Online
ALGE,Algerian TM data (updates),3,Processing Delta,DeltaXlsx,Outlook,Inward/Outward team A,Data systems internal,Automatic,Online BTW,ALGE BTW DA - Online
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),2,Issue + Start Gapa,Start Gapa CCT,Tips,Inward/Outward team T,Data systems internal,No parts,Search,ALGE Reg - Search
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),3,Load Errors,Load errors status CCT,Tips,Inward/Outward team T,Data systems internal,No parts,Search,ALGE Reg - Search
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),4,Quality Highrise GPX,Quality Control CCT,No application : manual,Inward/Outward team T,Data systems internal,No parts,Search,ALGE Reg - Search
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),5,Adapt Cretext,Adapt Cretext,Windows NT,Inward/Outward team T,Data systems internal,No parts,Search,ALGE Reg - Search
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),1,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),2,Pdf load,Pdf load,Trim : breakup,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),3,Chaff + External keying,External INNER IBD ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ALGE Reg - Scan + back
