location|storename|address1|address2|city|state|zip|country|phone|manager|manager_email|hierlevel_1|hierlevel_2|hierlevel_3|ts_open|ts_close|hierlevel_1_manager_name|hierlevel_1_manager_email|hierlevel_1_manager_phone|hierlevel_2_manager_name|hierlevel_2_manager_email|hierlevel_2_manager_phone|hierlevel_3_manager_name|hierlevel_3_manager_email|hierlevel_3_manager_phone|store_format
0||2813 S CLARK STE # E|PO BOX 159|MEXICO|MO|65265-0159|USA|5735673210|LISA FOX||2|51|67|19990513||TOD BOYSTER|||SHAWN BARTELS|||SCOTT REAMS|||DG13
1||34510 VINE ST||EASTLAKE|OH|44095-5116|USA|4403062333|BARBARA TYREE||5|24|865|19990325||KELLY BLANKENSHIP|||TRACEY DIBIASE|||PERRY JODON|||TRADITIONAL
2||100 E 2ND ST||ADA|OK|74820|USA|5804470309|RACHEL HARRINGTON||10|72|809|19650930||ERIC ANGLADE|||MICAH FRIEDRICH|||CURTIS ANDREWS|||DGP21
3||2072 MOGADORE RD||AKRON|OH|44312-1117|USA|3302474960|MICHELLE FERGUSON||5|8|357|19990408||KELLY BLANKENSHIP|||OZ ENOBAKHARE|||MELANIE ARTHUR|||DGTP
4||S HWY 27||FALMOUTH|KY|41040-1128|USA|0000000000|||50|50|150|19830826|19900120|NEW/CLOSED STORES|||NEW/CLOSED STORE BUD|||CLOSED STORES|||TRADITIONAL
5||25991 MAIN ST|PO BOX 57|ARDMORE|TN|38449-0057|USA|9317171950|KASAUNDRA ADAMS||4|88|424|19680920||DONNA HERNANDEZ|||STEVE DESMORE|||JADE CORLISS|||DG13
6||518 S PETERSON AVE||DOUGLAS|GA|31533-5254|USA|0000000000|||50|50|150|19800821|20010206|NEW/CLOSED STORES|||NEW/CLOSED STORE BUD|||CLOSED STORES|||TRADITIONAL
7||6000 ASHLEY PHOSPHAT||NORTH CHARLESTON|SC|29418-0000|USA|0000000000|||50|50|150|19700101|19700101|NEW/CLOSED STORES|||NEW/CLOSED STORE BUD|||CLOSED STORES|||
8||301 MCMINNVILLE HWY||WOODBURY|TN|37190-1209|USA|0000000000|||50|50|150|19800731|20070710|NEW/CLOSED STORES|||NEW/CLOSED STORE BUD|||CLOSED STORES|||TRADITIONAL
9||3323 MELROSE AVE NW||ROANOKE|VA|24017-1943|USA|5406850877|SHEILA SMITH||7|29|412|19991216||ANDREA COULTER|||TODD VIEU|||TABITHA POTEAT|||DGTP20

